distance,variant,simulator,min_seconds,run_seconds,error
5,loss,Clifft,0.0143827130014,"[0.015536056002019905,0.028313473998423433,0.014382713001396041,0.028238603001227602,0.020482412997807842]",
5,loss,Stim,0.000100960001873,"[0.00011793500016210601,0.0001447549984732177,0.00010249200204270892,0.0001280899996345397,0.0001009600018733181]",
5,loss,ppvm,0.000317530997563,"[0.0003620080024120398,0.00032473300234414637,0.00032105700302054174,0.0003175309975631535,0.00031933499849401414]",
5,no_loss,Clifft,0.00192200500169,"[0.002418763000605395,0.0020635150031012017,0.0019872819975716993,0.0019548339987522922,0.001922005001688376]",
5,no_loss,Stim,5.99089980824e-05,"[9.537200094200671e-05,6.389500049408525e-05,6.070100062061101e-05,6.0148999182274565e-05,5.990899808239192e-05]",
5,no_loss,ppvm,0.000135520996992,"[0.0006167360006656963,0.0001448660004825797,0.00013746400145464577,0.00013552099699154496,0.00014830999862169847]",
7,loss,Clifft,0.138952887999,"[0.22607794500072487,0.21952604399848497,0.13895288799903938,0.6094974920015375,0.28346435200000997]",
7,loss,Stim,0.000355457999831,"[0.000587773000006564,0.000455426998087205,0.000543046000530012,0.00041715000043041073,0.0003554579998308327]",
7,loss,ppvm,0.00136002100044,"[0.0014321169983304571,0.0013754329993389547,0.0013600210004369728,0.0013975149995530955,0.00136649900014163]",
7,no_loss,Clifft,0.0062085210011,"[0.007426199998008087,0.0066884840016427916,0.006277103999309475,0.0062978539972391445,0.006208521001099143]",
7,no_loss,Stim,0.00017482900148,"[0.00030701600189786404,0.00018002700016950257,0.0001764720000210218,0.0001750999981595669,0.00017482900148024783]",
7,no_loss,ppvm,0.000882781998371,"[0.0009941869975591544,0.000910311999177793,0.0008827819983707741,0.0008946480011218227,0.0009078980001504533]",
9,loss,Clifft,0.701684096999,"[0.7016840969990881,1.820239777000097,1.7041223310006899,1.312862419999874,1.9329595050003263]",
9,loss,Stim,0.000899506001588,"[0.0011166580006829463,0.0008995060015877243,0.0009748280026542488,0.0009855939970293548,0.0010662839995347895]",
9,loss,ppvm,0.00393665699812,"[0.003995974999270402,0.003980231998866657,0.003954243002226576,0.004013920999568654,0.00393665699812118]",
9,no_loss,Clifft,0.0150139700017,"[0.018701778000831837,0.01592279999749735,0.015150852999795461,0.01598280899997917,0.015013970001746202]",
9,no_loss,Stim,0.00031353599843,"[0.0006225750003068242,0.00034179700014647096,0.00031504799699177966,0.00031353599842987023,0.00032589400143478997]",
9,no_loss,ppvm,0.00300956999854,"[0.0030716129986103624,0.0030903700026101433,0.0030359900010807905,0.003029569998034276,0.0030095699985395186]",
11,loss,Clifft,5.884017964,"[17.04336545499973,8.4543309949986,5.884017963999213,6.559378066998761,6.110752954999043]",
11,loss,Stim,0.00234361099865,"[0.002681283000129042,0.003051182000490371,0.0026611319990479387,0.002343610998650547,0.002986254999996163]",
11,loss,ppvm,0.00947970099878,"[0.009935306999977911,0.009479700998781482,0.009734388000651961,0.009884040999168064,0.009723041999677662]",
11,no_loss,Clifft,0.0324473439978,"[0.04420599000150105,0.03588259699972696,0.03292222999880323,0.032447343997773714,0.03359805400032201]",
11,no_loss,Stim,0.000628043002507,"[0.0015004580018285196,0.0006333909987006336,0.0006285929994191974,0.0006280430025071837,0.0006521989998873323]",
11,no_loss,ppvm,0.00818770099795,"[0.008319958000356564,0.008187700997950742,0.008196725000743754,0.00898192100066808,0.008417102002567844]",
15,loss,Clifft,99.086770087,"[102.121474767,117.300577719,99.086770087,124.508175756,112.514741244]",
15,loss,Stim,0.0120143750028,"[0.012550111001473852,0.0120143750027637,0.015904632997262524,0.014454279000347015,0.014712402000441216]",
15,loss,ppvm,0.0369423410011,"[0.03694234100112226,0.039060236002114834,0.037859172000025865,0.03795634700145456,0.038077917000919115]",
15,no_loss,Clifft,0.102816585,"[0.13520022399825393,0.12116031999903498,0.10281658500025515,0.1058353629996418,0.10404374700010521]",
15,no_loss,Stim,0.00178123599835,"[0.0029998860009072814,0.001781235998350894,0.0018323120020795614,0.0017817959997046273,0.0018221469981654081]",
15,no_loss,ppvm,0.0364450220004,"[0.03676431599888019,0.03673360100219725,0.03646457099966938,0.03654918599931989,0.036445022000407334]",
20,loss,Clifft,,[],not measured: Clifft LOSS exceeded the available runtime after d=15
20,loss,Stim,0.0658736929981,"[0.07885895000072196,0.06587369299813872,0.07456951900167041,0.06864908500210731,0.07472144499843125]",
20,loss,ppvm,0.140968893,"[0.1448330809980689,0.1409688929998083,0.14679125000111526,0.14143469400005415,0.1482482040009927]",
20,no_loss,Clifft,0.429947004002,"[0.4412328569997044,0.4335481529997196,0.4299470040023152,0.4409204029980174,0.43775606300187064]",
20,no_loss,Stim,0.00518415000261,"[0.008341640001162887,0.005220043000008445,0.005184150002605747,0.005405979998613475,0.0052116910010227]",
20,no_loss,ppvm,0.145897232,"[0.14750445000026957,0.1458972319996974,0.14651224599947454,0.14602630399895133,0.1472044839974842]",
25,loss,Clifft,,[],not measured: Clifft LOSS exceeded the available runtime after d=15
25,loss,Stim,0.255149206001,"[0.27725349700267543,0.2708906459993159,0.2719287580002856,0.2590436200007389,0.2551492060010787]",
25,loss,ppvm,0.377980758003,"[0.3779807580031047,0.3822316010009672,0.39613000600002124,0.39339059600024484,0.3908133879995148]",
25,no_loss,Clifft,1.346566246,"[1.4165476599991962,1.3906113859993638,1.3855416600017634,1.3465662460002932,1.3774087359997793]",
25,no_loss,Stim,0.012481910002,"[0.019879736999428133,0.012481910001952201,0.012519265001174062,0.01454629599902546,0.012741465001454344]",
25,no_loss,ppvm,0.427233433002,"[0.4290802369978337,0.43127337400073884,0.4319818660005694,0.4272334330016747,0.4281099350009754]",
30,loss,Clifft,,[],not measured: Clifft LOSS exceeded the available runtime after d=15
30,loss,Stim,0.856107437998,"[0.9232373369995912,0.913534825998795,0.9269642270010081,0.9418932469998254,0.8561074379977072]",
30,loss,ppvm,0.893211704999,"[0.8932117049989756,0.9497853889988619,0.9120864489996166,0.9018224850005936,0.9269995459981146]",
30,no_loss,Clifft,3.326448466,"[5.0117279429978225,3.493474701001105,3.3264484660030575,3.368400164999912,12.420732823000435]",
30,no_loss,Stim,0.0277881939983,"[0.03925623699979042,0.02823391600031755,0.027788193998276256,0.029331355999602238,0.029266258999996353]",
30,no_loss,ppvm,1.058012815,"[1.0634223540000676,1.0584429139998974,1.087913811999897,1.058012814999529,1.074984412000049]",
40,loss,Clifft,,[],not measured: Clifft LOSS exceeded the available runtime after d=15
40,loss,Stim,6.056456588,"[6.347425169999042,6.197149259998696,6.056456588001311,6.437395044002187,6.194905176002067]",
40,loss,ppvm,,[],"ValueError: n_qubits must be between 1 and 2048 (got 3319); to simulate more qubits, use the ppvm-tableau Rust crate directly."
40,no_loss,Clifft,18.978814649,"[27.043348694998713,43.51693172399973,29.557648840000184,24.132134021001548,18.978814648999105]",
40,no_loss,Stim,0.0855884850025,"[0.11177001299802214,0.0864819919988804,0.08668576000127359,0.08603989599941997,0.0855884850025177]",
40,no_loss,ppvm,,[],"ValueError: n_qubits must be between 1 and 2048 (got 3319); to simulate more qubits, use the ppvm-tableau Rust crate directly."
50,loss,Clifft,,[],not measured: Clifft LOSS exceeded the available runtime after d=15
50,loss,Stim,29.5689022,"[42.23126534200128,30.569747694000398,31.32559278700137,29.568902199996955,30.37075923500015]",
50,loss,ppvm,,[],"ValueError: n_qubits must be between 1 and 2048 (got 5149); to simulate more qubits, use the ppvm-tableau Rust crate directly."
50,no_loss,Clifft,,[],not measured: Clifft was killed by the machine while preparing d=40
50,no_loss,Stim,0.253669967999,"[0.31127468799968483,0.35937651000131154,0.26637998600199353,0.27095306900082505,0.2536699679985759]",
50,no_loss,ppvm,,[],"ValueError: n_qubits must be between 1 and 2048 (got 5149); to simulate more qubits, use the ppvm-tableau Rust crate directly."
